Train Real - Flickr, Dev Real - Kaggle
At Epoch 830, loss=0.005924111360871572
At Epoch 840, loss=0.0058917807464962555
At Epoch 850, loss=0.005860003807832982
At Epoch 860, loss=0.005828764514578017
At Epoch 870, loss=0.005798047493163921
At Epoch 880, loss=0.005767837991760308
At Epoch 890, loss=0.0057381218475819045
At Epoch 900, loss=0.005708885456322322
At Epoch 910, loss=0.0056801157435486796
At Epoch 920, loss=0.005651800137907065
At Epoch 930, loss=0.005623926546001802
At Epoch 940, loss=0.005596483328824007
At Epoch 950, loss=0.005569459279615216
At Epoch 960, loss=0.005542843603061995
At Epoch 970, loss=0.0055166258957259125
At Epoch 980, loss=0.005490796127621541
At Epoch 990, loss=0.005465344624862017
At Epoch 1000, loss=0.00544026205329847
At Epoch 10, loss=1.0580587585780994
At Epoch 20, loss=0.6458885973997647
At Epoch 30, loss=0.499059982318955
At Epoch 40, loss=0.4363624740090687
At Epoch 50, loss=0.36016505004137744
At Epoch 60, loss=0.2924513248909043
At Epoch 70, loss=0.24215078795280004
At Epoch 80, loss=0.20536810552214227
At Epoch 90, loss=0.17785997342291396
At Epoch 100, loss=0.15671635402470446
At Epoch 110, loss=0.1400597187817841
At Epoch 120, loss=0.12666501938117336
At Epoch 130, loss=0.11570911928449479
At Epoch 140, loss=0.10662068728419152
At Epoch 150, loss=0.09899089599688761
At Epoch 160, loss=0.0925192517322713
At Epoch 170, loss=0.08697978365195189
At Epoch 180, loss=0.08219927180566514
At Epoch 190, loss=0.07804278754703389
At Epoch 200, loss=0.07440380708037395
At Epoch 210, loss=0.07119727053620153
At Epoch 220, loss=0.06835459305893403
At Epoch 230, loss=0.06582000452145062
At Epoch 240, loss=0.06354781595173835
At Epoch 250, loss=0.06150034668915903
At Epoch 260, loss=0.05964633187031873
At Epoch 270, loss=0.05795968508802039
At Epoch 280, loss=0.056418527591991674
At Epoch 290, loss=0.05500442010225096
At Epoch 300, loss=0.0537017503669702
At Epoch 310, loss=0.05249724160885826
At Epoch 320, loss=0.05137955560980291
At Epoch 330, loss=0.050338970445439044
At Epoch 340, loss=0.0493671175013417
At Epoch 350, loss=0.04845676585324991
At Epoch 360, loss=0.047601644699225065
At Epoch 370, loss=0.046796296517967594
At Epoch 380, loss=0.046035955154789025
At Epoch 390, loss=0.045316444220036105
At Epoch 400, loss=0.04463409210783374
At Epoch 410, loss=0.04398566066753328
At Epoch 420, loss=0.04336828513212331
At Epoch 430, loss=0.042779423361555435
At Epoch 440, loss=0.04221681282058154
At Epoch 450, loss=0.04167843400023878
At Epoch 460, loss=0.04116247922487254
At Epoch 470, loss=0.040667325974431526
At Epoch 480, loss=0.04019151400390578
At Epoch 490, loss=0.03973372566544647
At Epoch 500, loss=0.039292768939549874
At Epoch 510, loss=0.03886756276420022
At Epoch 520, loss=0.0384571243185825
At Epoch 530, loss=0.03806055797371815
At Epoch 540, loss=0.03767704566839739
At Epoch 550, loss=0.0373058385068918
At Epoch 560, loss=0.036946249406562756
At Epoch 570, loss=0.03659764664982977
At Epoch 580, loss=0.03625944821695135
At Epoch 590, loss=0.03593111679447783
At Epoch 600, loss=0.035612155369684595
At Epoch 610, loss=0.035302103334289923
At Epoch 620, loss=0.035000533031724956
At Epoch 630, loss=0.034707046691488996
At Epoch 640, loss=0.0344212737019816
At Epoch 650, loss=0.03414286817987401
At Epoch 660, loss=0.033871506799766464
At Epoch 670, loss=0.03360688685272547
At Epoch 680, loss=0.03334872450644304
At Epoch 690, loss=0.03309675324331594
At Epoch 700, loss=0.0328507224557953
At Epoch 710, loss=0.03261039618098339
At Epoch 720, loss=0.032375551958723756
At Epoch 730, loss=0.032145979799386167
At Epoch 740, loss=0.03192148124924385
At Epoch 750, loss=0.03170186854281057
At Epoch 760, loss=0.0314869638327811
At Epoch 770, loss=0.031276598489331016
At Epoch 780, loss=0.031070612461499315
At Epoch 790, loss=0.03086885369422363
At Epoch 800, loss=0.03067117759533594
At Epoch 810, loss=0.030477446547476958
At Epoch 820, loss=0.030287529460450813
At Epoch 830, loss=0.030101301360044096
At Epoch 840, loss=0.029918643009770703
At Epoch 850, loss=0.029739440562388232
At Epoch 860, loss=0.0295635852383744
At Epoch 870, loss=0.029390973028851606
At Epoch 880, loss=0.02922150442071218
At Epoch 890, loss=0.029055084141934716
At Epoch 900, loss=0.028891620925285976
At Epoch 910, loss=0.028731027288791393
At Epoch 920, loss=0.02857321933151882
At Epoch 930, loss=0.02841811654336692
At Epoch 940, loss=0.028265641627677907
At Epoch 950, loss=0.028115720335612444
At Epoch 960, loss=0.02796828131132415
At Epoch 970, loss=0.02782325594706604
At Epoch 980, loss=0.027680578247441474
At Epoch 990, loss=0.027540184702087044
At Epoch 1000, loss=0.027402014166139306
